system,ranking,k,mean_precision,mean_recall,mean_f1,mean_mrr,mean_ndcg,mean_nearness_score,mean_leitentscheid_share,mean_gt_leitentscheid_share,n_queries,hit_rate
emb_1hop,cosine,10,0.00251616974286165,0.00881024218185988,0.0034235307405517867,0.00951676695287675,0.006356125356135928,0.06292001893043067,0.013945417258242625,1.0,12678,0.023268654361886732
emb_1hop,cosine,15,0.0020770889204396064,0.011002231494169444,0.0031223592594250994,0.009920475354692107,0.007024491778308731,0.05902701092005399,0.013650943892306883,1.0,12678,0.02839564600094652
emb_1hop,cosine,20,0.0018496608297838778,0.012915559512947164,0.0029479078502003216,0.01020186431670551,0.007609670766828339,0.05633446390072041,0.013602303202397855,1.0,12678,0.03344376084555924
emb_1hop,cosine,5,0.0034074775201135827,0.006189372454829558,0.0037072992812100638,0.008562076037229846,0.0055873393797216545,0.07017668401956145,0.015112793816059317,1.0,12678,0.016169742861650103
emb_1hop,cross_encoder,10,0.0012229761716900742,0.004732092891560165,0.0017225302110315194,0.004350927157460217,0.00325321134639909,0.05008942191362895,0.009065804008205777,1.0,12674,0.011519646520435538
emb_1hop,cross_encoder,15,0.0010257219504497396,0.005890974724459673,0.001581392143265493,0.0045729435819383745,0.003618465341087815,0.048770887030315783,0.008858029561832624,1.0,12674,0.014360107306296355
emb_1hop,cross_encoder,20,0.000919204670979959,0.0069147969665703975,0.0014927680353964327,0.004731813638104325,0.003932606064139868,0.04750276155909736,0.008470096260059966,1.0,12674,0.017200568092157174
emb_1hop,cross_encoder,5,0.0014202303929304087,0.0029605803739857707,0.001645116022184749,0.0037596654568407763,0.0026247238979184642,0.052740518647099055,0.009925832412813635,1.0,12674,0.006943348587659776
emb_1hop,indegree,10,0.009488878371982963,0.028155157438818898,0.012441906693733176,0.04985454743500176,0.026880562953291585,0.1010122521954041,0.10970184571699006,1.0,12678,0.07864016406373245
emb_1hop,indegree,15,0.0067097859809644,0.030027626857817052,0.009834166116236607,0.05008335580389532,0.027110451247534605,0.08650242765245131,0.08323605195351527,1.0,12678,0.08155860545827417
emb_1hop,indegree,20,0.005158542356838619,0.030969017984963033,0.008067328117667742,0.05017461594303648,0.027309087992787633,0.07746424251985067,0.06705316295945733,1.0,12678,0.08321501814166272
emb_1hop,indegree,5,0.015917337119419468,0.023135119710894422,0.016056439173262594,0.04856181311458169,0.027231484428139652,0.13133775043382237,0.1656412683388547,1.0,12678,0.06925382552453069
emb_2hop,cosine,10,0.00251616974286165,0.00881024218185988,0.0034235307405517867,0.00951676695287675,0.006356125356135928,0.06292001893043067,0.013945417258242625,1.0,12678,0.023268654361886732
emb_2hop,cosine,15,0.0020770889204396064,0.011002231494169444,0.0031223592594250994,0.009920475354692107,0.007024491778308731,0.05902701092005399,0.013650943892306883,1.0,12678,0.02839564600094652
emb_2hop,cosine,20,0.0018496608297838778,0.012915559512947164,0.0029479078502003216,0.01020186431670551,0.007609670766828339,0.05633446390072041,0.013602303202397855,1.0,12678,0.03344376084555924
emb_2hop,cosine,5,0.0034074775201135827,0.006189372454829558,0.0037072992812100638,0.008562076037229846,0.0055873393797216545,0.07017668401956145,0.015112793816059317,1.0,12678,0.016169742861650103
